0.01	0.95210913663
0.01	0.975857506142
0.01	0.967894221205
0.01	0.975968667882
0.01	0.955939189386
0.03	0.912535250352
0.03	0.916557326763
0.03	0.920488429275
0.03	0.854609520184
0.03	0.885482329283
0.05	0.783283523083
0.05	0.805900086433
0.05	0.828304318305
0.05	0.753785102009
0.05	0.809679530288
0.1	0.575643886895
0.1	0.658044081536
0.1	0.61108317733
0.1	0.644118342034
0.1	0.615671249836
0.15	0.47179588659
0.15	0.46876444111
0.15	0.41638667434
0.15	0.465318135905
0.15	0.377257215903
0.25	0.175527460141
0.25	0.200945270006
0.25	0.18627980175
0.25	0.185967028672
0.25	0.175376818316
0.5	-0.243299227052
0.5	-0.260813092795
0.5	-0.257962392688
0.5	-0.24101656607
0.5	-0.245156680834
