0.01	0.970470301797
0.01	0.955853479439
0.01	0.966882457381
0.01	0.963196875522
0.01	0.952499529694
0.03	0.912542406435
0.03	0.894795944178
0.03	0.902100556891
0.03	0.870465185047
0.03	0.880796634859
0.05	0.859819778059
0.05	0.856517545415
0.05	0.866672554759
0.05	0.812405664538
0.05	0.816727451973
0.1	0.644565091879
0.1	0.703634831416
0.1	0.656518786644
0.1	0.662286919172
0.1	0.60570206899
0.15	0.480977106913
0.15	0.465815223046
0.15	0.454706383166
0.15	0.557299509578
0.15	0.500679408892
0.25	0.257094833227
0.25	0.333699105312
0.25	0.267419611997
0.25	0.273466705016
0.25	0.26118801263
0.5	-0.0951666237459
0.5	-0.0867224668491
0.5	-0.0879835278784
0.5	-0.0787993710886
0.5	-0.092141181118
