0.01	0.960640389026
0.01	0.974891182197
0.01	0.960558729072
0.01	0.957082339189
0.01	0.957073259112
0.03	0.879336121924
0.03	0.872434967991
0.03	0.91455096532
0.03	0.876344106974
0.03	0.893614057822
0.05	0.797291869511
0.05	0.834335993802
0.05	0.803424127398
0.05	0.830988282061
0.05	0.806566895544
0.1	0.627900966247
0.1	0.591468262114
0.1	0.614609369652
0.1	0.63818417325
0.1	0.616674156483
0.15	0.522577507923
0.15	0.470990990928
0.15	0.502576009686
0.15	0.469189450355
0.15	0.482298957601
0.25	0.220200372447
0.25	0.177158602552
0.25	0.215379853186
0.25	0.197672632533
0.25	0.240665863417
0.5	-0.23379504334
0.5	-0.236209960358
0.5	-0.2319152172
0.5	-0.229503223042
0.5	-0.259826997218
