0.01	0.935865685038
0.01	0.941954330657
0.01	0.930177192745
0.01	0.94745306537
0.01	0.930443126743
0.03	0.806105531108
0.03	0.777682981565
0.03	0.827885510877
0.03	0.822356233428
0.03	0.727817183458
0.05	0.761168448048
0.05	0.711787910815
0.05	0.685123302795
0.05	0.777447562712
0.05	0.663246282178
0.1	0.439256057159
0.1	0.516848560463
0.1	0.492693753008
0.1	0.501522494359
0.1	0.452137328005
0.15	0.342969217018
0.15	0.194839651573
0.15	0.258236473455
0.15	0.212629389922
0.15	0.209762010549
0.25	-0.224327588313
0.25	-0.260550362147
0.25	-0.1091072679
0.25	-0.160166976036
0.25	-0.196733455974
0.5	-0.838066818105
0.5	-0.874291714051
0.5	-0.824431518016
0.5	-0.870971819749
0.5	-0.822258890595
