0.01	0.946748974576
0.01	0.942387646225
0.01	0.929368463238
0.01	0.942311447853
0.01	0.942447935731
0.03	0.8726395942
0.03	0.834820490375
0.03	0.890385346833
0.03	0.855958077553
0.03	0.894809171115
0.05	0.785277501636
0.05	0.806023066017
0.05	0.768989910532
0.05	0.780872768701
0.05	0.801771270711
0.1	0.607255905518
0.1	0.60578896468
0.1	0.628993483067
0.1	0.663930031115
0.1	0.638884513008
0.15	0.369474881868
0.15	0.438303172813
0.15	0.375506725383
0.15	0.37100326348
0.15	0.35256462618
0.25	0.121212417011
0.25	0.0724204554706
0.25	0.0838739835622
0.25	0.062400786331
0.25	0.1073275932
0.5	-0.304723188352
0.5	-0.303397748723
0.5	-0.320094217465
0.5	-0.30239625527
0.5	-0.295569295087
