0.01	-0.757070086579
0.01	-0.741910398899
0.01	-0.722807485915
0.01	-0.730420549337
0.01	-0.749352506835
0.03	-0.696286653226
0.03	-0.659590931127
0.03	-0.674764276024
0.03	-0.685927126531
0.03	-0.644703567808
0.05	-0.591882406088
0.05	-0.605830636748
0.05	-0.55959689242
0.05	-0.644575745854
0.05	-0.553511603868
0.1	-0.4358473686
0.1	-0.450821428803
0.1	-0.45104861076
0.1	-0.452675049011
0.1	-0.459926952325
0.15	-0.257120100712
0.15	-0.239944795593
0.15	-0.301541743028
0.15	-0.293935507981
0.15	-0.249182229344
0.25	-0.0191766943445
0.25	0.0256967421974
0.25	-0.0347898823116
0.25	0.0032948439428
0.25	-0.0538167541002
0.5	0.358834934452
0.5	0.336842569521
0.5	0.340514320454
0.5	0.316237051681
0.5	0.340041621353
