0.01	0.973536083399
0.01	0.973439749619
0.01	0.96970197528
0.01	0.969674297365
0.01	0.977248645027
0.03	0.865968211992
0.03	0.872709636259
0.03	0.887349017701
0.03	0.891150701652
0.03	0.865539105628
0.05	0.832907360222
0.05	0.804467623378
0.05	0.840029942702
0.05	0.811483301891
0.05	0.78319104648
0.1	0.660965334051
0.1	0.603331976598
0.1	0.635037999047
0.1	0.58427150032
0.1	0.687112643229
0.15	0.52781937927
0.15	0.473930531518
0.15	0.510022157004
0.15	0.546182588957
0.15	0.503651567766
0.25	0.193067118197
0.25	0.19883755305
0.25	0.223559259192
0.25	0.25800052176
0.25	0.235184198578
0.5	-0.191251656549
0.5	-0.210971569867
0.5	-0.196517679779
0.5	-0.184451171771
0.5	-0.22534386996
