0.01	0.964366730619
0.01	0.964360925604
0.01	0.977690046065
0.01	0.951008477907
0.01	0.968818058309
0.03	0.834576805837
0.03	0.868802264261
0.03	0.885657326341
0.03	0.885554038167
0.03	0.855737620205
0.05	0.771902643706
0.05	0.801014783999
0.05	0.771692626574
0.05	0.821861818424
0.05	0.813950411318
0.1	0.589628148833
0.1	0.60283415068
0.1	0.573932066627
0.1	0.544889153687
0.1	0.5967904714
0.15	0.367308939013
0.15	0.360419267338
0.15	0.426100327634
0.15	0.382569121074
0.15	0.37025361021
0.25	0.0834469480719
0.25	0.034389040711
0.25	0.0955895495391
0.25	0.0800266488154
0.25	0.0988826651963
0.5	-0.389718063745
0.5	-0.401073316088
0.5	-0.406225427317
0.5	-0.352800330749
0.5	-0.386890381917
