0.01	0.973980932307
0.01	0.968712948552
0.01	0.976541386139
0.01	0.981670354319
0.01	0.958461218996
0.03	0.895543715055
0.03	0.893300910519
0.03	0.912734244655
0.03	0.930331586861
0.03	0.925573664906
0.05	0.900565656429
0.05	0.863653129142
0.05	0.885527586493
0.05	0.880567024576
0.05	0.885732911115
0.1	0.736489577305
0.1	0.774726311803
0.1	0.743787693527
0.1	0.756635326124
0.1	0.759075727382
0.15	0.673747523625
0.15	0.637818112201
0.15	0.628087179116
0.15	0.639322290935
0.15	0.676401380541
0.25	0.477708253333
0.25	0.469287248504
0.25	0.473210433241
0.25	0.491344166699
0.25	0.453410358824
0.5	0.180248205129
0.5	0.170810037078
0.5	0.184271098769
0.5	0.177038857864
0.5	0.199913995445
