0.01	-0.504024736535
0.01	-0.500781798574
0.01	-0.497320129437
0.01	-0.513906615038
0.01	-0.490835169982
0.03	-0.426753159496
0.03	-0.410675587379
0.03	-0.429339954295
0.03	-0.442496474191
0.03	-0.420262312678
0.05	-0.392465269025
0.05	-0.401379457112
0.05	-0.343176170084
0.05	-0.36722710017
0.05	-0.385842172576
0.1	-0.243387685787
0.1	-0.191960263549
0.1	-0.277501096797
0.1	-0.208205858072
0.1	-0.218783903665
0.15	-0.108250054813
0.15	-0.10618539596
0.15	-0.0652913308944
0.15	-0.124236144119
0.15	-0.0936524795187
0.25	0.132097624535
0.25	0.151809682626
0.25	0.150790201527
0.25	0.148061540891
0.25	0.134898339913
0.5	0.400778643033
0.5	0.423821186342
0.5	0.420784857838
0.5	0.433356571902
0.5	0.428488253527
