0.01	0.99334562959
0.01	0.992549582721
0.01	0.994051290293
0.01	0.993319350133
0.01	0.992568361098
0.03	0.975091235891
0.03	0.973643259037
0.03	0.980109186595
0.03	0.985225574816
0.03	0.978732985671
0.05	0.960232783127
0.05	0.958087775135
0.05	0.9539170551
0.05	0.960190784295
0.05	0.9657782166
0.1	0.929573088283
0.1	0.916164537564
0.1	0.926438132195
0.1	0.933620557569
0.1	0.937603502012
0.15	0.899086999964
0.15	0.907168184251
0.15	0.889424458288
0.15	0.890086018493
0.15	0.900944660129
0.25	0.848114068864
0.25	0.838332355233
0.25	0.840398263753
0.25	0.84237243173
0.25	0.847702811241
0.5	0.753611485787
0.5	0.755656259427
0.5	0.752145796765
0.5	0.746283512419
0.5	0.747098308442
