0.01	0.955949296312
0.01	0.971896075436
0.01	0.93248388279
0.01	0.956070567337
0.01	0.94800624527
0.03	0.843776685358
0.03	0.889494283591
0.03	0.901014766289
0.03	0.863209399802
0.03	0.831952615302
0.05	0.802282451518
0.05	0.762506256265
0.05	0.825131170481
0.05	0.836025152613
0.05	0.809760711217
0.1	0.658681297862
0.1	0.666140235294
0.1	0.656891608416
0.1	0.663824265262
0.1	0.640957976985
0.15	0.550359619438
0.15	0.503133818047
0.15	0.452867503033
0.15	0.461804026086
0.15	0.437332352753
0.25	0.211373492444
0.25	0.215966323367
0.25	0.24025846742
0.25	0.242472529562
0.25	0.215160114353
0.5	-0.220776351946
0.5	-0.212154970885
0.5	-0.196940663292
0.5	-0.215191473716
0.5	-0.181763416543
