0.01	0.963602126557
0.01	0.986917489988
0.01	0.979128316073
0.01	0.981715807882
0.01	0.963526463059
0.03	0.903512909168
0.03	0.95335703104
0.03	0.935383562699
0.03	0.933218839972
0.03	0.925353433292
0.05	0.878828696053
0.05	0.873488243742
0.05	0.87883171334
0.05	0.898009637515
0.05	0.890640204719
0.1	0.754410383254
0.1	0.737458586896
0.1	0.73922445752
0.1	0.777157896542
0.1	0.725208241377
0.15	0.670269415252
0.15	0.63751063887
0.15	0.679338829681
0.15	0.659414854174
0.15	0.675149625557
0.25	0.477840684494
0.25	0.462901472027
0.25	0.44819706165
0.25	0.466087902033
0.25	0.447854643462
0.5	0.234243306951
0.5	0.23477614714
0.5	0.226336646039
0.5	0.228631384457
0.5	0.21924744976
