0.01	0.968688062214
0.01	0.986878086944
0.01	0.971327560868
0.01	0.968778547961
0.01	0.968670375506
0.03	0.920533704529
0.03	0.907850140253
0.03	0.913242619441
0.03	0.928120026577
0.03	0.910439156103
0.05	0.864307300002
0.05	0.875803791786
0.05	0.903098370566
0.05	0.878341209709
0.05	0.891055388419
0.1	0.780577708871
0.1	0.772467237927
0.1	0.739836144751
0.1	0.738729358526
0.1	0.767939005066
0.15	0.64927383788
0.15	0.67683156149
0.15	0.66115807099
0.15	0.651314238109
0.15	0.681060387928
0.25	0.456733595481
0.25	0.48009522465
0.25	0.490311289978
0.25	0.466658618829
0.25	0.48844113775
0.5	0.243419743594
0.5	0.235435069463
0.5	0.221426443544
0.5	0.223357483221
0.5	0.245624478946
