0.01	0.968725635152
0.01	0.989551191361
0.01	0.971275778919
0.01	0.966105694157
0.01	0.979109288066
0.03	0.943121253583
0.03	0.912778644571
0.03	0.930666240446
0.03	0.938074462797
0.03	0.935457038911
0.05	0.873494256616
0.05	0.870849043954
0.05	0.878364756884
0.05	0.858753293215
0.05	0.885629331231
0.1	0.763144993845
0.1	0.734715286255
0.1	0.758793601878
0.1	0.774819167964
0.1	0.748129041648
0.15	0.683133163351
0.15	0.699794791687
0.15	0.648031257773
0.15	0.623836271374
0.15	0.660268113668
0.25	0.455734259999
0.25	0.421916416452
0.25	0.493378640104
0.25	0.464541716194
0.25	0.497839691072
0.5	0.178490111949
0.5	0.180113626153
0.5	0.16927676688
0.5	0.184545195812
0.5	0.206459754612
