Truth	1.0
OneCluster	0.0
NClusterOneLineage	0.270702038445
NClusterTwoLineages	-0.264931568841
NClusterCorrectLineage	0.839634155972
ParentIsNieceWithChildren	0.449142634955
ParentIsSiblingWithChildren	0.703889724046
ParentIsCousin	0.667140308288
ParentIsAunt	0.77267531456
ParentIsGrandparent	0.889225150017
ParentIsSibling	0.892351152711
BigExtraTop	0.632944971672
BigExtraMid	0.791144866956
BigExtraCurBot	0.75040836334
BigExtraNewBot	0.728852288465
SmallExtraTop	0.97011986827
SmallExtraMid	0.984598774589
SmallExtraNewBot	0.98026769463
SmallExtraCurBot	0.981936900849
SplitClusterMidMultiChild	0.878971630842
SplitClusterMidOneChild	0.933016066939
SplitClusterBotSame	0.988272592347
SplitClusterBotDiff	0.983843627919
MergeClusterTop&Mid	0.72098073762
MergeClusterMid&BotMultiChild	0.8217981907
MergeClusterMid&BotOneChild	0.933774721246
MergeClusterBot	0.976959908781
