0.01	0.985447337999
0.01	0.937376614575
0.01	0.96619481257
0.01	0.942272398208
0.01	0.970939847061
0.03	0.899438037697
0.03	0.871257779446
0.03	0.862443777544
0.03	0.880648454897
0.03	0.866599677626
0.05	0.760885947755
0.05	0.7750827318
0.05	0.776378026091
0.05	0.788478810038
0.05	0.797562950002
0.1	0.60917993509
0.1	0.570957402768
0.1	0.551879005452
0.1	0.508022211895
0.1	0.579021569467
0.15	0.376454871809
0.15	0.386405535097
0.15	0.43197727493
0.15	0.391153350168
0.15	0.341288774362
0.25	0.0654067065359
0.25	0.0483206485527
0.25	-0.0188581506271
0.25	0.0330015712216
0.25	0.018120510128
0.5	-0.506426594361
0.5	-0.537761384556
0.5	-0.536274195973
0.5	-0.529872008324
0.5	-0.506377656935
