Truth	1.0
OneCluster	0.0
NClusterOneLineage	0.181445711582
NClusterTwoLineages	-0.723773722159
NClusterCorrectLineage	0.74179305445
ParentIsNieceWithChildren	0.34881729506
ParentIsSiblingWithChildren	0.62138945981
ParentIsCousin	0.546150212087
ParentIsAunt	0.687926119748
ParentIsGrandparent	0.85146096395
ParentIsSibling	0.855953723841
BigExtraTop	0.487595392383
BigExtraMid	0.725164797922
BigExtraCurBot	0.65524364664
BigExtraNewBot	0.614483096108
SmallExtraTop	0.955670515469
SmallExtraMid	0.978700993473
SmallExtraNewBot	0.97140704471
SmallExtraCurBot	0.97448208492
SplitClusterMidMultiChild	0.8389558519
SplitClusterMidOneChild	0.909926015797
SplitClusterBotSame	0.984115398795
SplitClusterBotDiff	0.971674763301
MergeClusterTop&Mid	0.621459173255
MergeClusterMid&BotMultiChild	0.753514785448
MergeClusterMid&BotOneChild	0.909551725574
MergeClusterBot	0.969193780835
