Truth	1.0
OneCluster	0.12155380773
NClusterOneLineage	0.0
NClusterTwoLineages	-0.393269318167
NClusterCorrectLineage	0.83614073149
ParentIsNieceWithChildren	0.307373328607
ParentIsSiblingWithChildren	0.665363805584
ParentIsCousin	0.665363805584
ParentIsAunt	0.779248112143
ParentIsGrandparent	0.89073972486
ParentIsSibling	0.89073972486
BigExtraTop	0.625668131786
BigExtraMid	0.784012138638
BigExtraCurBot	0.755697739964
BigExtraNewBot	0.741779390153
SmallExtraTop	0.973082803718
SmallExtraMid	0.984900557606
SmallExtraNewBot	0.98168254291
SmallExtraCurBot	0.98275447364
SplitClusterMidMultiChild	0.876806222022
SplitClusterMidOneChild	0.931892371706
SplitClusterBotSame	0.98643203586
SplitClusterBotDiff	0.986453990554
MergeClusterTop&Mid	0.723321908776
MergeClusterMid&BotMultiChild	0.83556683549
MergeClusterMid&BotOneChild	0.945550779696
MergeClusterBot	0.972775389848
